,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence
6RX8beuyVtWxoaEU2x6UZd,0.531,https://api.spotify.com/v1/audio-analysis/6RX8beuyVtWxoaEU2x6UZd,0.649,195667,0.572,6RX8beuyVtWxoaEU2x6UZd,0.00643,7,0.355,-8.595,1,0.0272,101.039,4,https://api.spotify.com/v1/tracks/6RX8beuyVtWxoaEU2x6UZd,audio_features,spotify:track:6RX8beuyVtWxoaEU2x6UZd,0.578
05tCeNPbRCmkQvdpbXbFxj,0.267,https://api.spotify.com/v1/audio-analysis/05tCeNPbRCmkQvdpbXbFxj,0.705,287920,0.746,05tCeNPbRCmkQvdpbXbFxj,2.32e-05,6,0.0664,-6.952,0,0.0404,107.943,4,https://api.spotify.com/v1/tracks/05tCeNPbRCmkQvdpbXbFxj,audio_features,spotify:track:05tCeNPbRCmkQvdpbXbFxj,0.32
0UuDfdcfSToumX0C3tTPdz,0.064,https://api.spotify.com/v1/audio-analysis/0UuDfdcfSToumX0C3tTPdz,0.722,220373,0.87,0UuDfdcfSToumX0C3tTPdz,2.27e-06,10,0.0436,-4.734,0,0.056,120.0,4,https://api.spotify.com/v1/tracks/0UuDfdcfSToumX0C3tTPdz,audio_features,spotify:track:0UuDfdcfSToumX0C3tTPdz,0.696
2rVFiuXYJMH5gY7sPMTxwG,0.197,https://api.spotify.com/v1/audio-analysis/2rVFiuXYJMH5gY7sPMTxwG,0.575,223183,0.422,2rVFiuXYJMH5gY7sPMTxwG,0.0116,2,0.13,-11.573,1,0.0267,79.973,4,https://api.spotify.com/v1/tracks/2rVFiuXYJMH5gY7sPMTxwG,audio_features,spotify:track:2rVFiuXYJMH5gY7sPMTxwG,0.194
1FiBikYewhBqIyulka5uoe,0.0985,https://api.spotify.com/v1/audio-analysis/1FiBikYewhBqIyulka5uoe,0.672,195293,0.659,1FiBikYewhBqIyulka5uoe,0.0,7,0.0648,-6.332,1,0.0299,119.975,4,https://api.spotify.com/v1/tracks/1FiBikYewhBqIyulka5uoe,audio_features,spotify:track:1FiBikYewhBqIyulka5uoe,0.934
3Z0rvpVDOmERviiXq8TRyf,0.169,https://api.spotify.com/v1/audio-analysis/3Z0rvpVDOmERviiXq8TRyf,0.78,261000,0.536,3Z0rvpVDOmERviiXq8TRyf,1.24e-05,1,0.0943,-10.852,1,0.0366,96.054,4,https://api.spotify.com/v1/tracks/3Z0rvpVDOmERviiXq8TRyf,audio_features,spotify:track:3Z0rvpVDOmERviiXq8TRyf,0.887
64Ui8fxhBU7TiM1I043MTe,0.251,https://api.spotify.com/v1/audio-analysis/64Ui8fxhBU7TiM1I043MTe,0.709,311507,0.706,64Ui8fxhBU7TiM1I043MTe,0.000225,10,0.158,-8.114,0,0.028,121.569,4,https://api.spotify.com/v1/tracks/64Ui8fxhBU7TiM1I043MTe,audio_features,spotify:track:64Ui8fxhBU7TiM1I043MTe,0.679
1KwVNfk7yALvJw3ItbuL6K,0.0668,https://api.spotify.com/v1/audio-analysis/1KwVNfk7yALvJw3ItbuL6K,0.689,342200,0.726,1KwVNfk7yALvJw3ItbuL6K,0.0003,7,0.0259,-7.315,1,0.0654,99.957,4,https://api.spotify.com/v1/tracks/1KwVNfk7yALvJw3ItbuL6K,audio_features,spotify:track:1KwVNfk7yALvJw3ItbuL6K,0.797
0qB0p4cVCkR2H0CnEirc7c,0.053,https://api.spotify.com/v1/audio-analysis/0qB0p4cVCkR2H0CnEirc7c,0.709,246100,0.63,0qB0p4cVCkR2H0CnEirc7c,0.0,7,0.145,-8.269,1,0.0317,115.049,4,https://api.spotify.com/v1/tracks/0qB0p4cVCkR2H0CnEirc7c,audio_features,spotify:track:0qB0p4cVCkR2H0CnEirc7c,0.766
4CcSw8wQAHYf4XNckayPoc,0.215,https://api.spotify.com/v1/audio-analysis/4CcSw8wQAHYf4XNckayPoc,0.75,253296,0.562,4CcSw8wQAHYf4XNckayPoc,1.1e-06,0,0.105,-8.45,1,0.0281,115.008,4,https://api.spotify.com/v1/tracks/4CcSw8wQAHYf4XNckayPoc,audio_features,spotify:track:4CcSw8wQAHYf4XNckayPoc,0.807
4Ozat16SM0JxojzHemzoDG,0.432,https://api.spotify.com/v1/audio-analysis/4Ozat16SM0JxojzHemzoDG,0.47,262373,0.58,4Ozat16SM0JxojzHemzoDG,5.24e-06,0,0.337,-6.375,1,0.0333,150.904,4,https://api.spotify.com/v1/tracks/4Ozat16SM0JxojzHemzoDG,audio_features,spotify:track:4Ozat16SM0JxojzHemzoDG,0.491
5UUX7ENhOiMCDd3dO3IQQ6,0.388,https://api.spotify.com/v1/audio-analysis/5UUX7ENhOiMCDd3dO3IQQ6,0.433,494040,0.38,5UUX7ENhOiMCDd3dO3IQQ6,0.116,5,0.116,-13.754,1,0.0296,99.564,3,https://api.spotify.com/v1/tracks/5UUX7ENhOiMCDd3dO3IQQ6,audio_features,spotify:track:5UUX7ENhOiMCDd3dO3IQQ6,0.506
10UfsGKMMm46NsnJ86Hi2Y,0.00185,https://api.spotify.com/v1/audio-analysis/10UfsGKMMm46NsnJ86Hi2Y,0.502,305707,0.358,10UfsGKMMm46NsnJ86Hi2Y,0.216,6,0.13,-12.068,0,0.0322,120.569,4,https://api.spotify.com/v1/tracks/10UfsGKMMm46NsnJ86Hi2Y,audio_features,spotify:track:10UfsGKMMm46NsnJ86Hi2Y,0.127
3l09glFs08KK2U3oFFY3r7,0.27,https://api.spotify.com/v1/audio-analysis/3l09glFs08KK2U3oFFY3r7,0.443,226747,0.215,3l09glFs08KK2U3oFFY3r7,1.92e-05,2,0.0902,-16.661,1,0.0296,96.54,4,https://api.spotify.com/v1/tracks/3l09glFs08KK2U3oFFY3r7,audio_features,spotify:track:3l09glFs08KK2U3oFFY3r7,0.302
0HVO7vHTJUMjDwAi2hlNSn,0.102,https://api.spotify.com/v1/audio-analysis/0HVO7vHTJUMjDwAi2hlNSn,0.521,283960,0.591,0HVO7vHTJUMjDwAi2hlNSn,0.027,4,0.177,-7.297,1,0.0739,123.878,3,https://api.spotify.com/v1/tracks/0HVO7vHTJUMjDwAi2hlNSn,audio_features,spotify:track:0HVO7vHTJUMjDwAi2hlNSn,0.406
2LEX1O7JyKlqVifXakGh1h,0.0171,https://api.spotify.com/v1/audio-analysis/2LEX1O7JyKlqVifXakGh1h,0.384,365120,0.442,2LEX1O7JyKlqVifXakGh1h,2.13e-05,9,0.109,-10.442,0,0.0397,177.571,3,https://api.spotify.com/v1/tracks/2LEX1O7JyKlqVifXakGh1h,audio_features,spotify:track:2LEX1O7JyKlqVifXakGh1h,0.0818
0MHuNZCcEyW2Jpzyk9R4D6,0.172,https://api.spotify.com/v1/audio-analysis/0MHuNZCcEyW2Jpzyk9R4D6,0.473,421240,0.367,0MHuNZCcEyW2Jpzyk9R4D6,0.000151,0,0.0741,-11.184,0,0.0312,136.845,3,https://api.spotify.com/v1/tracks/0MHuNZCcEyW2Jpzyk9R4D6,audio_features,spotify:track:0MHuNZCcEyW2Jpzyk9R4D6,0.513
5TTb23dO89m43kmhgGyYkF,0.0217,https://api.spotify.com/v1/audio-analysis/5TTb23dO89m43kmhgGyYkF,0.38,343827,0.602,5TTb23dO89m43kmhgGyYkF,3.72e-05,9,0.0961,-14.582,1,0.0302,130.059,4,https://api.spotify.com/v1/tracks/5TTb23dO89m43kmhgGyYkF,audio_features,spotify:track:5TTb23dO89m43kmhgGyYkF,0.674
7uQcu2WaqlmtdAJwGrndY3,0.189,https://api.spotify.com/v1/audio-analysis/7uQcu2WaqlmtdAJwGrndY3,0.434,412667,0.388,7uQcu2WaqlmtdAJwGrndY3,0.00923,2,0.251,-14.977,1,0.0672,173.597,3,https://api.spotify.com/v1/tracks/7uQcu2WaqlmtdAJwGrndY3,audio_features,spotify:track:7uQcu2WaqlmtdAJwGrndY3,0.443
3deYCxx6XAxXpWThQQU6G4,0.0349,https://api.spotify.com/v1/audio-analysis/3deYCxx6XAxXpWThQQU6G4,0.556,267160,0.43,3deYCxx6XAxXpWThQQU6G4,2.4e-06,7,0.169,-10.402,1,0.0322,141.971,3,https://api.spotify.com/v1/tracks/3deYCxx6XAxXpWThQQU6G4,audio_features,spotify:track:3deYCxx6XAxXpWThQQU6G4,0.492
5V0fJGwxvKuTSgrGlEO9gn,0.462,https://api.spotify.com/v1/audio-analysis/5V0fJGwxvKuTSgrGlEO9gn,0.357,190600,0.413,5V0fJGwxvKuTSgrGlEO9gn,3.03e-05,0,0.31,-8.267,1,0.153,76.236,4,https://api.spotify.com/v1/tracks/5V0fJGwxvKuTSgrGlEO9gn,audio_features,spotify:track:5V0fJGwxvKuTSgrGlEO9gn,0.262
0X7RPlCMbifRgyg1RpsR0K,0.596,https://api.spotify.com/v1/audio-analysis/0X7RPlCMbifRgyg1RpsR0K,0.471,281467,0.437,0X7RPlCMbifRgyg1RpsR0K,0.641,1,0.278,-11.396,1,0.037,144.333,4,https://api.spotify.com/v1/tracks/0X7RPlCMbifRgyg1RpsR0K,audio_features,spotify:track:0X7RPlCMbifRgyg1RpsR0K,0.337
5jFtOMMaKXw6z9W6Bi928v,0.0132,https://api.spotify.com/v1/audio-analysis/5jFtOMMaKXw6z9W6Bi928v,0.379,314307,0.472,5jFtOMMaKXw6z9W6Bi928v,0.0192,4,0.365,-11.342,1,0.0339,145.788,3,https://api.spotify.com/v1/tracks/5jFtOMMaKXw6z9W6Bi928v,audio_features,spotify:track:5jFtOMMaKXw6z9W6Bi928v,0.394
6Nr2YMPAARWRIa86WsFPje,0.0623,https://api.spotify.com/v1/audio-analysis/6Nr2YMPAARWRIa86WsFPje,0.42,350760,0.512,6Nr2YMPAARWRIa86WsFPje,0.00179,0,0.212,-7.644,1,0.0287,159.056,3,https://api.spotify.com/v1/tracks/6Nr2YMPAARWRIa86WsFPje,audio_features,spotify:track:6Nr2YMPAARWRIa86WsFPje,0.412
6VScpsJc6D4CabXHFJoKNm,0.13,https://api.spotify.com/v1/audio-analysis/6VScpsJc6D4CabXHFJoKNm,0.336,309696,0.219,6VScpsJc6D4CabXHFJoKNm,9.04e-06,11,0.711,-15.55,0,0.0489,169.285,3,https://api.spotify.com/v1/tracks/6VScpsJc6D4CabXHFJoKNm,audio_features,spotify:track:6VScpsJc6D4CabXHFJoKNm,0.161
2ldKjA5ZAuaustZ3CI5qhO,0.428,https://api.spotify.com/v1/audio-analysis/2ldKjA5ZAuaustZ3CI5qhO,0.462,436040,0.336,2ldKjA5ZAuaustZ3CI5qhO,4.4e-06,10,0.108,-12.418,1,0.0334,151.194,3,https://api.spotify.com/v1/tracks/2ldKjA5ZAuaustZ3CI5qhO,audio_features,spotify:track:2ldKjA5ZAuaustZ3CI5qhO,0.348
4Twj55kuVMVpPyTcs8isid,0.21,https://api.spotify.com/v1/audio-analysis/4Twj55kuVMVpPyTcs8isid,0.738,284280,0.538,4Twj55kuVMVpPyTcs8isid,0.0013,2,0.0679,-7.459,0,0.0273,83.971,4,https://api.spotify.com/v1/tracks/4Twj55kuVMVpPyTcs8isid,audio_features,spotify:track:4Twj55kuVMVpPyTcs8isid,0.701
07I6sZ0lc9GEbh8z5WTldx,0.0429,https://api.spotify.com/v1/audio-analysis/07I6sZ0lc9GEbh8z5WTldx,0.669,208920,0.717,07I6sZ0lc9GEbh8z5WTldx,0.000191,2,0.194,-6.628,1,0.0459,137.899,4,https://api.spotify.com/v1/tracks/07I6sZ0lc9GEbh8z5WTldx,audio_features,spotify:track:07I6sZ0lc9GEbh8z5WTldx,0.614
1Sol9PCwiYOFazV4JDRMja,0.0226,https://api.spotify.com/v1/audio-analysis/1Sol9PCwiYOFazV4JDRMja,0.783,238054,0.637,1Sol9PCwiYOFazV4JDRMja,0.0272,9,0.11,-10.224,0,0.0543,112.599,4,https://api.spotify.com/v1/tracks/1Sol9PCwiYOFazV4JDRMja,audio_features,spotify:track:1Sol9PCwiYOFazV4JDRMja,0.485
4LhyF51MWMO9y4T223sgkt,0.219,https://api.spotify.com/v1/audio-analysis/4LhyF51MWMO9y4T223sgkt,0.67,275733,0.574,4LhyF51MWMO9y4T223sgkt,0.000252,4,0.25,-8.035,1,0.0286,83.712,4,https://api.spotify.com/v1/tracks/4LhyF51MWMO9y4T223sgkt,audio_features,spotify:track:4LhyF51MWMO9y4T223sgkt,0.521
3WZoA9aQSQLE8LagZobi0b,0.17,https://api.spotify.com/v1/audio-analysis/3WZoA9aQSQLE8LagZobi0b,0.659,235560,0.548,3WZoA9aQSQLE8LagZobi0b,0.0408,9,0.154,-7.929,1,0.0271,80.04,4,https://api.spotify.com/v1/tracks/3WZoA9aQSQLE8LagZobi0b,audio_features,spotify:track:3WZoA9aQSQLE8LagZobi0b,0.438
25OjkKrKDZiDHfk5vTep7V,0.0139,https://api.spotify.com/v1/audio-analysis/25OjkKrKDZiDHfk5vTep7V,0.663,248933,0.613,25OjkKrKDZiDHfk5vTep7V,3.6e-05,9,0.188,-8.852,1,0.0368,123.143,4,https://api.spotify.com/v1/tracks/25OjkKrKDZiDHfk5vTep7V,audio_features,spotify:track:25OjkKrKDZiDHfk5vTep7V,0.594
6loHxuPwV08GEXSPvBOPx4,0.0598,https://api.spotify.com/v1/audio-analysis/6loHxuPwV08GEXSPvBOPx4,0.693,225600,0.63,6loHxuPwV08GEXSPvBOPx4,0.000318,7,0.124,-4.666,1,0.0446,140.014,4,https://api.spotify.com/v1/tracks/6loHxuPwV08GEXSPvBOPx4,audio_features,spotify:track:6loHxuPwV08GEXSPvBOPx4,0.762
6NE4988RwCksdv446jtg4Z,0.0858,https://api.spotify.com/v1/audio-analysis/6NE4988RwCksdv446jtg4Z,0.775,271267,0.581,6NE4988RwCksdv446jtg4Z,0.761,11,0.0979,-7.736,1,0.0436,105.05,4,https://api.spotify.com/v1/tracks/6NE4988RwCksdv446jtg4Z,audio_features,spotify:track:6NE4988RwCksdv446jtg4Z,0.567
4UQO6fIn1AHvuMh2lOWBUH,3.5e-05,https://api.spotify.com/v1/audio-analysis/4UQO6fIn1AHvuMh2lOWBUH,0.555,189307,0.83,4UQO6fIn1AHvuMh2lOWBUH,0.181,4,0.171,-5.658,1,0.0376,140.18,4,https://api.spotify.com/v1/tracks/4UQO6fIn1AHvuMh2lOWBUH,audio_features,spotify:track:4UQO6fIn1AHvuMh2lOWBUH,0.376
6zemrbvKeviozLiXAvDV7n,0.0792,https://api.spotify.com/v1/audio-analysis/6zemrbvKeviozLiXAvDV7n,0.607,302787,0.433,6zemrbvKeviozLiXAvDV7n,0.000347,6,0.104,-9.066,1,0.0301,136.119,4,https://api.spotify.com/v1/tracks/6zemrbvKeviozLiXAvDV7n,audio_features,spotify:track:6zemrbvKeviozLiXAvDV7n,0.637
6aza6PCfPTQTHg3v16yZpR,0.0741,https://api.spotify.com/v1/audio-analysis/6aza6PCfPTQTHg3v16yZpR,0.58,280573,0.467,6aza6PCfPTQTHg3v16yZpR,0.0336,4,0.0936,-9.608,1,0.024,99.419,4,https://api.spotify.com/v1/tracks/6aza6PCfPTQTHg3v16yZpR,audio_features,spotify:track:6aza6PCfPTQTHg3v16yZpR,0.472
5KQlqZF4tYywIYVTMYcEVu,0.292,https://api.spotify.com/v1/audio-analysis/5KQlqZF4tYywIYVTMYcEVu,0.692,288067,0.617,5KQlqZF4tYywIYVTMYcEVu,1.84e-06,9,0.145,-7.575,0,0.0271,96.028,4,https://api.spotify.com/v1/tracks/5KQlqZF4tYywIYVTMYcEVu,audio_features,spotify:track:5KQlqZF4tYywIYVTMYcEVu,0.738
06BoZJKtMptP0Vs3ps9Dns,0.036,https://api.spotify.com/v1/audio-analysis/06BoZJKtMptP0Vs3ps9Dns,0.647,166107,0.6,06BoZJKtMptP0Vs3ps9Dns,0.0,6,0.155,-6.919,1,0.0496,104.79,4,https://api.spotify.com/v1/tracks/06BoZJKtMptP0Vs3ps9Dns,audio_features,spotify:track:06BoZJKtMptP0Vs3ps9Dns,0.349
4ZvPGLoMZmRFTaFACZiLeB,0.185,https://api.spotify.com/v1/audio-analysis/4ZvPGLoMZmRFTaFACZiLeB,0.706,228917,0.518,4ZvPGLoMZmRFTaFACZiLeB,0.00216,0,0.212,-8.417,1,0.0336,90.062,4,https://api.spotify.com/v1/tracks/4ZvPGLoMZmRFTaFACZiLeB,audio_features,spotify:track:4ZvPGLoMZmRFTaFACZiLeB,0.678
4u89Yf248Z4qMo5Vkc6x1M,0.0657,https://api.spotify.com/v1/audio-analysis/4u89Yf248Z4qMo5Vkc6x1M,0.649,246933,0.549,4u89Yf248Z4qMo5Vkc6x1M,6.86e-06,0,0.426,-6.597,1,0.0242,98.973,4,https://api.spotify.com/v1/tracks/4u89Yf248Z4qMo5Vkc6x1M,audio_features,spotify:track:4u89Yf248Z4qMo5Vkc6x1M,0.72
0pvOpVmtHd76z3aftU1ayK,0.238,https://api.spotify.com/v1/audio-analysis/0pvOpVmtHd76z3aftU1ayK,0.711,286853,0.497,0pvOpVmtHd76z3aftU1ayK,3.4e-06,9,0.202,-8.647,0,0.0414,129.938,4,https://api.spotify.com/v1/tracks/0pvOpVmtHd76z3aftU1ayK,audio_features,spotify:track:0pvOpVmtHd76z3aftU1ayK,0.504
5SGJeYqf1mPic8kxZNCaap,0.21,https://api.spotify.com/v1/audio-analysis/5SGJeYqf1mPic8kxZNCaap,0.657,318813,0.716,5SGJeYqf1mPic8kxZNCaap,8.92e-06,4,0.348,-6.838,1,0.0378,99.951,4,https://api.spotify.com/v1/tracks/5SGJeYqf1mPic8kxZNCaap,audio_features,spotify:track:5SGJeYqf1mPic8kxZNCaap,0.683
1iOdZt0JNZxRulTpXAvOCX,0.00763,https://api.spotify.com/v1/audio-analysis/1iOdZt0JNZxRulTpXAvOCX,0.585,326373,0.928,1iOdZt0JNZxRulTpXAvOCX,0.639,4,0.198,-5.637,0,0.0356,118.913,4,https://api.spotify.com/v1/tracks/1iOdZt0JNZxRulTpXAvOCX,audio_features,spotify:track:1iOdZt0JNZxRulTpXAvOCX,0.782
7MFqI3DEwEVUXYWnZItZuB,0.289,https://api.spotify.com/v1/audio-analysis/7MFqI3DEwEVUXYWnZItZuB,0.576,281387,0.589,7MFqI3DEwEVUXYWnZItZuB,0.207,1,0.141,-4.532,0,0.0263,85.98,4,https://api.spotify.com/v1/tracks/7MFqI3DEwEVUXYWnZItZuB,audio_features,spotify:track:7MFqI3DEwEVUXYWnZItZuB,0.658
0BfL7fwvTqIFMmz6ZTOBF4,0.0371,https://api.spotify.com/v1/audio-analysis/0BfL7fwvTqIFMmz6ZTOBF4,0.709,294600,0.772,0BfL7fwvTqIFMmz6ZTOBF4,0.00343,9,0.0402,-8.191,1,0.0315,95.541,3,https://api.spotify.com/v1/tracks/0BfL7fwvTqIFMmz6ZTOBF4,audio_features,spotify:track:0BfL7fwvTqIFMmz6ZTOBF4,0.495
5TTrCMEdYjcpLEx97JtzFe,0.195,https://api.spotify.com/v1/audio-analysis/5TTrCMEdYjcpLEx97JtzFe,0.632,242720,0.482,5TTrCMEdYjcpLEx97JtzFe,0.0,9,0.114,-6.787,1,0.0294,74.992,4,https://api.spotify.com/v1/tracks/5TTrCMEdYjcpLEx97JtzFe,audio_features,spotify:track:5TTrCMEdYjcpLEx97JtzFe,0.469
6g1aHixqRG68XbYvZEaRKQ,0.231,https://api.spotify.com/v1/audio-analysis/6g1aHixqRG68XbYvZEaRKQ,0.673,212693,0.585,6g1aHixqRG68XbYvZEaRKQ,0.000979,5,0.154,-8.81,1,0.0436,84.024,4,https://api.spotify.com/v1/tracks/6g1aHixqRG68XbYvZEaRKQ,audio_features,spotify:track:6g1aHixqRG68XbYvZEaRKQ,0.793
55OxpQjvn5CuroOe90bzuO,0.00949,https://api.spotify.com/v1/audio-analysis/55OxpQjvn5CuroOe90bzuO,0.604,255000,0.678,55OxpQjvn5CuroOe90bzuO,3.48e-06,4,0.179,-5.302,0,0.0521,159.841,4,https://api.spotify.com/v1/tracks/55OxpQjvn5CuroOe90bzuO,audio_features,spotify:track:55OxpQjvn5CuroOe90bzuO,0.528
0XDvMPYPwmawyZQl045OLK,0.217,https://api.spotify.com/v1/audio-analysis/0XDvMPYPwmawyZQl045OLK,0.705,339187,0.66,0XDvMPYPwmawyZQl045OLK,0.0112,9,0.154,-4.637,1,0.0277,77.975,4,https://api.spotify.com/v1/tracks/0XDvMPYPwmawyZQl045OLK,audio_features,spotify:track:0XDvMPYPwmawyZQl045OLK,0.281
2OsnSF3LaXlWJ2YmfdDPsy,0.352,https://api.spotify.com/v1/audio-analysis/2OsnSF3LaXlWJ2YmfdDPsy,0.698,210227,0.795,2OsnSF3LaXlWJ2YmfdDPsy,0.000134,5,0.154,-3.97,1,0.0632,106.053,4,https://api.spotify.com/v1/tracks/2OsnSF3LaXlWJ2YmfdDPsy,audio_features,spotify:track:2OsnSF3LaXlWJ2YmfdDPsy,0.625
6HtCfWLoovmVOhNdDutHB1,0.00626,https://api.spotify.com/v1/audio-analysis/6HtCfWLoovmVOhNdDutHB1,0.629,336093,0.877,6HtCfWLoovmVOhNdDutHB1,0.0429,7,0.701,-5.959,1,0.0621,93.11,4,https://api.spotify.com/v1/tracks/6HtCfWLoovmVOhNdDutHB1,audio_features,spotify:track:6HtCfWLoovmVOhNdDutHB1,0.514
4sVHKxzshgzjpzwjVLm2p9,0.0389,https://api.spotify.com/v1/audio-analysis/4sVHKxzshgzjpzwjVLm2p9,0.706,255040,0.486,4sVHKxzshgzjpzwjVLm2p9,0.011,9,0.134,-8.569,1,0.03,79.001,4,https://api.spotify.com/v1/tracks/4sVHKxzshgzjpzwjVLm2p9,audio_features,spotify:track:4sVHKxzshgzjpzwjVLm2p9,0.558
40QM52ulwV5xQm1tEtsAmZ,0.0255,https://api.spotify.com/v1/audio-analysis/40QM52ulwV5xQm1tEtsAmZ,0.71,190427,0.771,40QM52ulwV5xQm1tEtsAmZ,0.0,10,0.253,-5.891,0,0.0235,107.278,4,https://api.spotify.com/v1/tracks/40QM52ulwV5xQm1tEtsAmZ,audio_features,spotify:track:40QM52ulwV5xQm1tEtsAmZ,0.861
51SaxeVj1FJiLMChR6K0fW,0.243,https://api.spotify.com/v1/audio-analysis/51SaxeVj1FJiLMChR6K0fW,0.641,415800,0.572,51SaxeVj1FJiLMChR6K0fW,0.00808,0,0.0868,-8.772,1,0.0272,90.111,4,https://api.spotify.com/v1/tracks/51SaxeVj1FJiLMChR6K0fW,audio_features,spotify:track:51SaxeVj1FJiLMChR6K0fW,0.557
6PObfw5sPAPMqtRUTo2U41,0.054,https://api.spotify.com/v1/audio-analysis/6PObfw5sPAPMqtRUTo2U41,0.588,335653,0.635,6PObfw5sPAPMqtRUTo2U41,0.000211,7,0.105,-6.957,0,0.0372,78.051,4,https://api.spotify.com/v1/tracks/6PObfw5sPAPMqtRUTo2U41,audio_features,spotify:track:6PObfw5sPAPMqtRUTo2U41,0.614
3093mNSYbl6Q612r78DGMO,0.207,https://api.spotify.com/v1/audio-analysis/3093mNSYbl6Q612r78DGMO,0.67,210360,0.705,3093mNSYbl6Q612r78DGMO,0.0332,7,0.313,-5.594,0,0.0385,82.006,4,https://api.spotify.com/v1/tracks/3093mNSYbl6Q612r78DGMO,audio_features,spotify:track:3093mNSYbl6Q612r78DGMO,0.64
0Vuji8ioxIY9Enmox2iZTc,0.354,https://api.spotify.com/v1/audio-analysis/0Vuji8ioxIY9Enmox2iZTc,0.714,178400,0.618,0Vuji8ioxIY9Enmox2iZTc,0.0114,7,0.118,-8.434,1,0.0238,105.975,4,https://api.spotify.com/v1/tracks/0Vuji8ioxIY9Enmox2iZTc,audio_features,spotify:track:0Vuji8ioxIY9Enmox2iZTc,0.538
3CFfQgNTRLKXcWGyCYDhyk,0.613,https://api.spotify.com/v1/audio-analysis/3CFfQgNTRLKXcWGyCYDhyk,0.536,286227,0.225,3CFfQgNTRLKXcWGyCYDhyk,5.72e-05,9,0.114,-13.602,0,0.041,132.449,3,https://api.spotify.com/v1/tracks/3CFfQgNTRLKXcWGyCYDhyk,audio_features,spotify:track:3CFfQgNTRLKXcWGyCYDhyk,0.282
3Yh64aiu2ANBwDFztyPDkT,0.23,https://api.spotify.com/v1/audio-analysis/3Yh64aiu2ANBwDFztyPDkT,0.43,130040,0.498,3Yh64aiu2ANBwDFztyPDkT,0.000164,10,0.113,-9.203,0,0.0618,73.104,4,https://api.spotify.com/v1/tracks/3Yh64aiu2ANBwDFztyPDkT,audio_features,spotify:track:3Yh64aiu2ANBwDFztyPDkT,0.655
6KBO5WH6j1840PRXt3hdY5,0.7,https://api.spotify.com/v1/audio-analysis/6KBO5WH6j1840PRXt3hdY5,0.406,277787,0.626,6KBO5WH6j1840PRXt3hdY5,0.0336,9,0.712,-8.043,1,0.0663,159.616,4,https://api.spotify.com/v1/tracks/6KBO5WH6j1840PRXt3hdY5,audio_features,spotify:track:6KBO5WH6j1840PRXt3hdY5,0.62
0DcwpJL0RT6Y2jSxIumYAT,0.388,https://api.spotify.com/v1/audio-analysis/0DcwpJL0RT6Y2jSxIumYAT,0.443,346373,0.515,0DcwpJL0RT6Y2jSxIumYAT,0.00118,8,0.15,-11.449,1,0.0338,133.995,4,https://api.spotify.com/v1/tracks/0DcwpJL0RT6Y2jSxIumYAT,audio_features,spotify:track:0DcwpJL0RT6Y2jSxIumYAT,0.497
4S1zgaGAm3QiDCUKwLi11Q,0.183,https://api.spotify.com/v1/audio-analysis/4S1zgaGAm3QiDCUKwLi11Q,0.427,391667,0.557,4S1zgaGAm3QiDCUKwLi11Q,0.548,2,0.125,-8.421,1,0.0302,110.953,4,https://api.spotify.com/v1/tracks/4S1zgaGAm3QiDCUKwLi11Q,audio_features,spotify:track:4S1zgaGAm3QiDCUKwLi11Q,0.38
2AsIjYzqE9t8ZN2BkZtMYD,0.18,https://api.spotify.com/v1/audio-analysis/2AsIjYzqE9t8ZN2BkZtMYD,0.795,196640,0.538,2AsIjYzqE9t8ZN2BkZtMYD,5.31e-05,10,0.103,-7.594,1,0.0316,87.169,4,https://api.spotify.com/v1/tracks/2AsIjYzqE9t8ZN2BkZtMYD,audio_features,spotify:track:2AsIjYzqE9t8ZN2BkZtMYD,0.788
5jQPaMjSWpFOMx8BVUOtpM,0.684,https://api.spotify.com/v1/audio-analysis/5jQPaMjSWpFOMx8BVUOtpM,0.446,171600,0.463,5jQPaMjSWpFOMx8BVUOtpM,0.00177,4,0.163,-7.437,1,0.045,97.19,4,https://api.spotify.com/v1/tracks/5jQPaMjSWpFOMx8BVUOtpM,audio_features,spotify:track:5jQPaMjSWpFOMx8BVUOtpM,0.565
2sCTrmwCr9NVHsqQtrTUjg,0.412,https://api.spotify.com/v1/audio-analysis/2sCTrmwCr9NVHsqQtrTUjg,0.5,159400,0.495,2sCTrmwCr9NVHsqQtrTUjg,0.0,2,0.0765,-9.564,1,0.0318,133.256,3,https://api.spotify.com/v1/tracks/2sCTrmwCr9NVHsqQtrTUjg,audio_features,spotify:track:2sCTrmwCr9NVHsqQtrTUjg,0.782
3BZVjte8TzXClGfK5wzsDs,0.517,https://api.spotify.com/v1/audio-analysis/3BZVjte8TzXClGfK5wzsDs,0.561,215787,0.462,3BZVjte8TzXClGfK5wzsDs,0.0108,3,0.0983,-11.311,1,0.048,119.282,4,https://api.spotify.com/v1/tracks/3BZVjte8TzXClGfK5wzsDs,audio_features,spotify:track:3BZVjte8TzXClGfK5wzsDs,0.411
